,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
Dimension,,,,,%,,%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%,Abs. Error ( %),Limit of Detection ( %),%
H Stuffing Standard,,Geochemistry Traces cups 60 F (A2),3/18/2021 17:25,,89.1492,0,6.69,0.33,0.059,0.11,0.017,0.0076,0.04446,0.00095,0.0017,0.2867,0.0015,0.0016,0.2922,0.0009,0.00019,0.00905,0.00013,0.0001,0.03442,0.00017,0.00013,0.00704,0.00013,0.00017,0.0939,0.00022,0.00019,0,0,-,0.1377,0.0001,0.00007,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00459,0.00002,0.00002,0.00648,0.00008,0.00004,0.00103,0.00003,0.00004,0.0016,0.00003,0.00003,0.00024,0.00001,0.00003,0.00074,0.00001,0.00001,< 0.00001,0,0.00001,0.00047,0.00001,0.00001,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.000332,0.000004,0.00001,0.000026,0.000003,0.00001,0.00016,0.00001,0.00001,0.00009,0.00001,0.00001,< 0.00002,0,0.00002,0.0001,0.00001,0.00002,< 0.00003,0,0.00003,< 0.00005,0.00003,0.00005,0.00048,0.00005,0.00003,0.00013,0.00006,0.00002,0.0001,0.00007,0.00002,< 0.00005,0,0.00005,0.00702,0.00006,0.00005,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00549,0.00015,0.0002,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0.00049,0.00028,0.00048,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00009,0,0.00009,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00003,0.00001,0.00002,0.000008,0.000004,0.00001,0.00007,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00007,0.00001,0.00001,0,0,-,0,0,-,0,0,-,7.7338
H1-3.14.21-03,,Geochemistry Traces cups 60 F (A2),3/18/2021 18:29,,95.2135,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0755,0.0015,0.0014,< 0.0011,0,0.0011,0.1341,0.0005,0.00034,3.847,0.002,0.00002,0.01495,0.0001,0.0001,0.0059,0.00008,0.0001,0.2382,0.0002,0.00013,0,0,-,0.00077,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00143,0.00001,0.00002,0.00389,0.00007,0.00007,0.00008,0.00003,0.00005,0.00115,0.00003,0.00004,0.00146,0.00002,0.00003,0.09474,0.00012,0.00007,< 0.00001,0,0.00001,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,0.000061,0.000004,0.00001,0.000177,0.000003,0.00001,0.000031,0.000004,0.00001,0.00112,0.00001,0.00001,0.00012,0.00001,0.00002,< 0.00002,0.00001,0.00002,0.00014,0.00002,0.00003,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00027,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,< 0.00010,0.00006,0.0001,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00068,0.00011,0.00016,< 0.00015,0,0.00015,0.00034,0.00016,0.00023,0.00039,0.00023,0.00036,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00091,0.00006,0.00009,0,0,-,< 0.00010,0,0.0001,0.00012,0.00007,0.00011,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00025,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00011,0.00001,0.00002,0,0,-,0,0,-,0,0,-,4.424
H1-3.14.21-02,,Geochemistry Traces cups 60 F (A2),3/18/2021 18:08,,93.5856,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0822,0.0016,0.0016,< 0.0013,0,0.0013,0.1947,0.0008,0.00045,4.7,0.002,0.00002,0.01341,0.00013,0.00013,0.00651,0.00011,0.00013,0.6911,0.0005,0.00029,0,0,-,0.00121,0.00002,0.00003,0.00041,0.00002,0.00004,< 0.00001,0,0.00001,0.00183,0.00002,0.00002,0.00474,0.00009,0.00008,0.00009,0.00003,0.00006,0.00219,0.00004,0.00004,0.00117,0.00002,0.00004,0.0835,0.00013,0.00008,< 0.00002,0,0.00002,< 0.00001,0.00001,0.00001,< 0.00002,0,0.00002,0.000043,0.000004,0.00001,0.000145,0.000004,0.00001,0.000024,0.000004,0.00001,0.0009,0.00001,0.00001,0.0001,0.00001,0.00002,< 0.00002,0,0.00002,0.00006,0.00002,0.00003,< 0.00001,0,0.00001,< 0.00003,0,0.00003,0.00032,0.00003,0.00002,< 0.00005,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00011,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00061,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,0.00268,0.00004,0.00007,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00084,0.00008,0.00013,0,0,-,< 0.00012,0,0.00012,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00021,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.7893
H1-3.14.21-01,,Geochemistry Traces cups 60 F (A2),3/18/2021 17:47,,93.0676,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.104,0.0019,0.0016,< 0.0013,0,0.0013,0.1474,0.0006,0.00044,5.869,0.002,0.00002,0.02115,0.00013,0.00012,0.00614,0.00009,0.00011,0.2551,0.0003,0.00015,0,0,-,0.00083,0.00002,0.00003,0.00016,0.00002,0.00003,< 0.00001,0,0.00001,0.00034,0.00001,0.00002,0.00443,0.00008,0.00008,< 0.00010,0,0.0001,0.00122,0.00003,0.00004,0.00147,0.00002,0.00003,0.1024,0.0001,0.00008,< 0.00001,0,0.00001,< 0.00003,0,0.00003,0.00001,0.000005,0.00001,0.000066,0.000004,0.00001,0.00019,0.000004,0.00001,0.00003,0.000004,0.00001,0.00101,0.00001,0.00001,0.00013,0.00001,0.00002,0.00005,0.00001,0.00002,0.00014,0.00002,0.00003,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00029,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00019,0.00006,0.0001,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00086,0.00011,0.00016,< 0.00015,0,0.00015,0.00036,0.00016,0.00023,0.00047,0.00023,0.00039,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00104,0.00006,0.0001,0,0,-,< 0.00011,0,0.00011,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00023,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.5189
H2-3.25.21-01,,Geochemistry Traces cups 60 F (A2),3/26/2021 16:48,91.423,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0825,0.0017,0.0016,0.01012,0.00014,0.0015,0.2046,0.0008,0.00054,6.13,0.003,0.00002,0.04939,0.00021,0.00016,0.04399,0.00023,0.00018,1.154,0.001,0.00028,0,0,-,0.00267,0.00004,0.00006,0.00065,0.00003,0.00005,< 0.00001,0,0.00001,0.00264,0.00002,0.00003,0.00474,0.0001,0.00009,0.00018,0.00003,0.00006,0.00187,0.00004,0.00004,0.00712,0.00005,0.00004,0.04401,0.0001,0.00008,< 0.00001,0,0.00001,0.00011,0.00001,0.00001,< 0.00002,0,0.00002,0.000049,0.000004,0.00001,0.000315,0.000005,0.00001,0.000038,0.000005,0.00001,0.00167,0.00001,0.00001,0.00016,0.00001,0.00002,0.00028,0.00001,0.00002,0.00021,0.00002,0.00003,0.00005,0.00001,0.00004,< 0.00004,0,0.00004,0.00031,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00157,0.00003,0.00004,0.00013,0.00007,0.00005,0.00035,0.00018,0.00006,< 0.00008,0,0.00008,0.00173,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00047,0.00008,0.00013,0,0,-,< 0.00021,0,0.00021,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00006,0.00001,0.00002,0.000009,0.000006,0.00001,0.0001,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00017,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.7463,
H2-3.25.21-02,,Geochemistry Traces cups 60 F (A2),3/26/2021 17:09,92.4178,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1005,0.002,0.0019,0.00437,0.00007,0.0013,0.1692,0.0007,0.00048,5.639,0.002,0.00002,0.03294,0.00017,0.00014,0.03253,0.00019,0.00016,0.8512,0.0006,0.0002,0,0,-,0.00134,0.00003,0.00005,0.00047,0.00003,0.00004,< 0.00001,0,0.00001,0.00381,0.00002,0.00002,0.00445,0.00009,0.00008,0.00006,0.00003,0.00006,0.00137,0.00003,0.00004,0.00881,0.00005,0.00004,0.04991,0.0001,0.00007,< 0.00001,0,0.00001,0.00004,0.00001,0.00001,< 0.00002,0,0.00002,0.000063,0.000004,0.00001,0.000287,0.000005,0.00001,0.000044,0.000005,0.00001,0.00197,0.00001,0.00001,0.00018,0.00001,0.00002,0.00032,0.00001,0.00002,0.00022,0.00002,0.00003,0.00006,0.00001,0.00003,< 0.00004,0,0.00004,0.00029,0.00003,0.00002,0.00005,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.001,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00193,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00042,0.00007,0.00011,0,0,-,< 0.00021,0,0.00021,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00006,0.00001,0.00002,0.000011,0.000006,0.00001,0.00012,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.9072,
H2-3.25.21-03,,Geochemistry Traces cups 60 F (A2),3/26/2021 17:30,90.7642,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1078,0.0021,0.0019,0.03218,0.0004,0.0015,0.2062,0.0009,0.00057,7.011,0.003,0.00002,0.06742,0.00023,0.00017,0.03447,0.0002,0.00016,0.9245,0.0006,0.00027,0,0,-,0.00135,0.00003,0.00005,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00424,0.00002,0.00002,0.00466,0.00009,0.00009,< 0.00010,0,0.0001,0.0019,0.00004,0.00004,0.0078,0.00005,0.00004,0.05127,0.00011,0.00007,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000062,0.000004,0.00001,0.000222,0.000004,0.00001,0.000042,0.000005,0.00001,0.00191,0.00001,0.00001,0.00017,0.00001,0.00002,0.00029,0.00001,0.00002,0.00024,0.00002,0.00003,0.00004,0.00001,0.00004,< 0.00004,0,0.00004,0.00032,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00015,0.00003,0.00004,0.00022,0.00009,0.00005,0.00028,0.00017,0.00006,< 0.00008,0,0.00008,0.00102,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0005,0.00008,0.00013,0,0,-,< 0.00021,0,0.00021,0.00025,0.00016,0.00022,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00007,0.00001,0.00001,< 0.00001,0.00001,0.00001,0.0001,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00016,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.4609,
H3-03.25.21-01,,Geochemistry Traces cups 60 F (A2),3/26/2021 17:52,92.926,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0995,0.002,0.0018,0.1586,0.0011,0.0014,0.1673,0.0007,0.00047,5.691,0.002,0.00002,0.05631,0.00019,0.00014,0.03078,0.00017,0.00013,0.2479,0.0003,0.00014,0,0,-,0.00102,0.00002,0.00003,0.00042,0.00002,0.00004,< 0.00001,0,0.00001,0.00373,0.00002,0.00002,0.00405,0.00008,0.00008,0.0001,0.00003,0.00006,0.00145,0.00003,0.00004,0.00531,0.00004,0.00004,0.0762,0.00012,0.00009,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00002,0,0.00002,0.000059,0.000004,0.00001,0.000237,0.000004,0.00001,0.000037,0.000004,0.00001,0.00062,0.00001,0.00001,0.00016,0.00001,0.00002,0.0002,0.00001,0.00002,0.00023,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00003,0,0.00003,0.00027,0.00003,0.00002,0.00008,0.00004,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00136,0.00003,0.00004,0.00011,0.00006,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00148,0.00011,0.00015,< 0.00015,0,0.00015,0.00026,0.00015,0.00021,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00077,0.00007,0.00011,0,0,-,< 0.00017,0,0.00017,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00013,0.00001,0.00002,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.55,
H3-03.25.21-02,,Geochemistry Traces cups 60 F (A2),3/26/2021 18:13,92.1682,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1176,0.0023,0.002,0.2263,0.0013,0.0013,0.1915,0.0008,0.00052,6.136,0.003,0.00002,0.05626,0.0002,0.00015,0.03277,0.00019,0.00014,0.3332,0.0004,0.00022,0,0,-,0.00123,0.00003,0.00004,0.00051,0.00002,0.00004,< 0.00001,0,0.00001,0.00237,0.00002,0.00003,0.00409,0.00009,0.00009,0.00008,0.00003,0.00006,0.00158,0.00004,0.00004,0.00487,0.00004,0.00004,0.07541,0.00013,0.00009,< 0.00001,0,0.00001,0.00007,0.00001,0.00001,< 0.00002,0,0.00002,0.000052,0.000004,0.00001,0.000239,0.000004,0.00001,0.000039,0.000004,0.00001,0.00061,0.00001,0.00001,0.00015,0.00001,0.00002,0.00021,0.00001,0.00002,0.0002,0.00002,0.00003,0.00005,0.00001,0.00003,< 0.00004,0,0.00004,0.0003,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.001,0.00003,0.00004,0.0001,0.00003,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.0009,0.0001,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00067,0.00007,0.00012,0,0,-,< 0.00017,0,0.00017,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.0001,0.00001,0.00002,< 0.00002,0,0.00002,0.00007,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00014,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.1887,
